CHEMNL_ID,PKI,SMILES
CHEMBL428690,6.721246399,CN1CC[C@@H]([C@H](O)C1)c2c(O)cc(O)c3C(=O)C=C(Oc23)c4ccccc4Cl
CHEMBL1967720,5.100000128,CC(C)(C(=O)N)n1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4
CHEMBL1977604,5.100000128,CC1CSC2=C(C(=O)O)C(=O)c3cc(F)c(N4CCC(N)C4)c(F)c3N12
CHEMBL1977374,5.100000128,CC(C)c1nnc2ccc(nn12)c3c(nc4CCCn34)c5ccc(F)cc5F
CHEMBL263448,4.7000571,FC(F)(F)c1cccc(Nc2nccc(n2)c3c(nn4ncccc34)c5ccccc5)c1
CHEMBL1983923,5.100000128,CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(C=Cc4ccccc4)n2
CHEMBL1969664,6,Oc1[nH]c2ccc(cc2c1c3ccc(CN4CCOCC4)cn3)C#N
CHEMBL1987745,6.299997603,Clc1cnccc1c2ccc3C(=O)Nc4ccccc4Nc3c2
CHEMBL364370,8.698970004,Fc1ccc(Nc2nccc(n2)c3cnn4ncccc34)cc1F
CHEMBL2004544,5.100000128,Oc1cccc2c(ccc(NCc3ccc4OCOc4c3)c12)S(=O)(=O)O
CHEMBL183844,5.100015437,Cc1cccc(NC(=O)Nc2ccc(cc2C)c3cccc4C(=O)NCc34)c1
CHEMBL183844,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2C)c3cccc4C(=O)NCc34)c1
CHEMBL186890,9,Clc1ccc(Nc2nccc(n2)c3cnn4ncccc34)cc1Cl
CHEMBL1975233,5.200000237,COc1cc(C)c(Cl)cc1NC(=O)Nc2cnc(cn2)C#N
CHEMBL379218,7.337242168,Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccccc4)c3
CHEMBL2002726,7.100015437,Cc1n[nH]c2ccc(cc12)c3cncc(OCC(N)Cc4ccccc4)c3
CHEMBL413779,5.7000571,OCCOc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL413779,5.700000504,OCCOc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL1979970,7.599980365,CCCC(=O)Nc1n[nH]c2nnc(cc12)c3cccc(F)c3F
CHEMBL243518,6.400116928,Cc1ccc(Nc2nccc(Nc3ccccc3C(=O)O)n2)cc1F
CHEMBL243518,6.399996913,Cc1ccc(Nc2nccc(Nc3ccccc3C(=O)O)n2)cc1F
CHEMBL2001751,6.900008766,NC(COc1cncc(c1)c2ccc3NC(=O)C(=Cc4occc4)c3c2)Cc5c[nH]c6ccccc56
CHEMBL1965495,5.800000875,Cc1n[nH]c2ncc(C#N)c(c3ccccc3)c12
CHEMBL14762,6.602059991,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1
CHEMBL52387,6.701146924,CCC(CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1
CHEMBL52387,6.699991797,CCC(CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1
CHEMBL1997503,5.100000128,CC(C)Oc1ccc(cc1Cl)c2noc(n2)c3ccc(NC4CCC(C4)C(=O)O)cc3
CHEMBL2005528,5.300000202,CCOC(=O)c1ccc2[nH]c3C(=O)NCCc3c2c1
CHEMBL362296,5.400116928,C1CC1c2nn3ncccc3c2c4ccnc(Nc5ccccc5)n4
CHEMBL186213,4.7000571,COc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5cccc(c5)C(F)(F)F)n4
CHEMBL1975208,5.100000128,CC(=O)NC1CCN(C1)c2nc3NC=C(C(=O)O)C(=O)c3c(C)c2F
CHEMBL2001288,5.499999679,Nc1ncnc2c1c(I)nn2C3OC(CO)C(O)C3O
CHEMBL3401983,5.397940009,NS(=O)(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45
CHEMBL560813,5.100000128,OC(=O)c1ccc2cc(NC(=O)Nc3cnc(cn3)C#N)ccc2c1
CHEMBL1682552,5.899998417,C1CCC(CC1)Nc2c(nc3ncccn23)c4ccc5[nH]ncc5c4
CHEMBL383875,5.288952396,COc1ccccc1C(=O)c2cnc(Nc3ccc(cc3)N4CCN(C)CC4)nc2N
CHEMBL1969879,5.100000128,CC1CCN(CC1N(C)c2ncnc3[nH]ccc23)C(=O)CO
CHEMBL10,5.100015437,C[S+]([O-])c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
CHEMBL10,5.100000128,C[S+]([O-])c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
CHEMBL1968127,5.100000128,CN(C)CC(C)(C)CNc1nccc(n1)c2c(nc3occn23)c4ccc(F)cc4
CHEMBL1236126,5.100000128,CC(C)(C)C(=O)Oc1ccc2c(c1)nc(NC(=O)c3cccc(c3)[N+](=O)[O-])n2CCCO
CHEMBL2006933,6.900008766,CSc1cnc2c(ccc3cnccc23)c1O
CHEMBL1984162,5.100000128,COCCOC1CCC(CC1)n2nc(c3ccc(Nc4oc5c(C)cc(C)cc5n4)cc3)c6c(N)ncnc26
CHEMBL184657,4.7000571,Cc1ccc2c(c3ccnc(Nc4ccc(Cl)c(c4)C(F)(F)F)n3)c(nn2n1)c5cccc(c5)C(F)(F)F
CHEMBL1987948,6.900008766,CS(=O)(=O)NC1CCCC(C1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL1991063,7.599980365,Cc1n[nH]c2ccc(cc12)c3cncc(OCC(N)Cc4ccc(Cl)c(Cl)c4)c3
CHEMBL185910,4.7000571,FC(F)(F)c1cccc(c1)c2nn3ncccc3c2c4ccnc(Nc5ccccc5)n4
CHEMBL1964644,5.599999383,[O-][N+](=O)c1cnc(NC(=O)NCc2ccccc2)s1
CHEMBL295127,7.096910013,Cc1nc(C)c(s1)c2ccnc(Nc3ccccc3)n2
CHEMBL1969523,6.499996932,CC(NC1=C(Nc2ccnc(Nc3cccc(C)c3)n2)C(=O)C1=O)C(C)(C)C
CHEMBL2006439,6.699991797,Clc1cc(nc(NC2CCCCC2)n1)c3c[nH]c4ncccc34
CHEMBL385190,7.292429824,CCS(=O)(=O)N1CCC(CC1)Nc2ncc(C(=O)c3ccccc3OC)c(N)n2
CHEMBL340384,6.600326279,NC(=O)C1=CN(c2ccc(O)cc2Cl)c3cc(ccc3C1=O)c4ccncc4
CHEMBL340384,6.599997654,NC(=O)C1=CN(c2ccc(O)cc2Cl)c3cc(ccc3C1=O)c4ccncc4
CHEMBL1980562,7,CS(=O)(=O)NC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL1965570,5.100000128,Nc1ncc(c2cocc2)c3scc(c4ccc(NC(=O)Nc5ccccc5F)cc4)c13
CHEMBL326282,5.100000128,Oc1c2C(=O)CC(Cc2nc3cc(Cl)ccc13)c4ccc(Cl)cc4Cl
CHEMBL1682540,5.899998417,c1cnc2nc(cn2c1)c3ccc4[nH]ncc4c3
CHEMBL44712,6.173925197,Cc1nc(C)c(s1)c2ccnc(Nc3cccc(Cl)c3)n2
CHEMBL1981725,5.100000128,CCN1CCN(CC1)c2ccc(Nc3nccc(n3)c4c(nc5ccccn45)c6cccc(c6)C(=O)Nc7ccccc7F)cc2
CHEMBL1966514,5.100000128,Nc1ncc(c2cocc2)c3scc(c4ccc(NC(=O)Nc5cccc(F)c5)cc4)c13
CHEMBL239985,5.100015437,Nc1nccn2c(nc(c3cccc(OCc4ccccc4)c3)c12)[C@@H]5C[C@H](CN6CCCC6)C5
CHEMBL1991138,5.100000128,Nc1nccn2c(nc(c3cccc(OCc4ccccc4)c3)c12)C5CC(CN6CCCC6)C5
CHEMBL1980163,5.100000128,C(Oc1ccc(Nc2ncnc3ccccc23)cc1)c4ccccc4
CHEMBL3099763,7,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(C(=O)O)c3cc(\C=C\c4ccc(Cl)cc4)ccc3n2
CHEMBL1998470,5.899998417,CCCC(=O)Nc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL584754,6.853871964,Cc1ccccc1Nc2ncc(C)c(n2)c3c[nH]c(c3)C(=O)N[C@H](CO)c4ccccc4
CHEMBL378627,5.100015437,COc1cc(c(OC)cc1CC(=O)Nc2cc(N)c(C#N)c(OC(C)C)n2)S(=O)(=O)C
CHEMBL378627,5.065501549,COc1cc(c(OC)cc1CC(=O)Nc2cc(N)c(C#N)c(OC(C)C)n2)S(=O)(=O)C
CHEMBL378627,5.100000128,COc1cc(c(OC)cc1CC(=O)Nc2cc(N)c(C#N)c(OC(C)C)n2)S(=O)(=O)C
CHEMBL1976328,5.100000128,Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3cccc4snc(N)c34)c1
CHEMBL47302,5.187086643,Cc1nc(C)c(s1)c2ccnc(N)n2
CHEMBL1682545,5.200000237,N(c1ccccc1)c2nc(cs2)c3ccc4[nH]ncc4c3
CHEMBL1997643,6.599997654,COc1ccccc1C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL424872,5.100015437,CCOc1nc(cc(N)c1C#N)C(=O)NCc2ccc(cc2)S(=O)(=O)C
CHEMBL424872,5.100000128,CCOc1nc(cc(N)c1C#N)C(=O)NCc2ccc(cc2)S(=O)(=O)C
CHEMBL1970314,5.100000128,NC(=O)c1cc(cc2cccnc12)c3cccc(N)c3
CHEMBL1994938,5.100000128,Nc1ncc(C=CC(=O)NCCCn2ccnc2)c3scc(c4ccc(Br)cc4)c13
CHEMBL268507,8.15490196,COc1ccc(F)cc1C(=O)c2cnc(NC3CCN(CC3)S(=O)(=O)C)nc2N
CHEMBL186708,8.22184875,C1COc2ccc(Nc3nccc(n3)c4cnn5ncccc45)cc2OC1
CHEMBL485730,5.823908741,OCc1csc(n1)c2ccnc(Nc3cc(O)cc(c3)C(F)(F)F)n2
CHEMBL1996155,5.100000128,CN1CCC1COc2cncc(CCc3ccncc3)c2
CHEMBL182326,4.7000571,Cc1ccc2c(c3ccnc(Nc4ccc(F)c(F)c4)n3)c(nn2n1)c5ccc(F)cc5
CHEMBL1980435,7.400007822,COc1cccc(c1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL1967704,6.499996932,Cc1n[nH]c2ccc(cc12)c3cncc(OCCNS(=O)(=O)C)c3
CHEMBL1990482,5.100000128,NC(=O)c1cccc2[nH]c(nc12)c3ccncc3
CHEMBL1998112,5.100000128,COc1ccc(cc1OC)c2cc3nccn3c(Nc4ccccc4C(=O)N)n2
CHEMBL3099754,6.045757491,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(C(=O)O)c3cc(ccc3n2)c4cccs4
CHEMBL1995391,4.700000069,CC(C)Nc1n[nH]c2ccc(N)cc12
CHEMBL1990583,5.100000128,Nc1ncnn2ccc(C(=O)Nc3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12
CHEMBL1973142,5.700000504,CC(=O)Nc1c(sc2ccc(Cl)c(Cl)c12)C(=O)N
CHEMBL2000393,6.799998135,Fc1ccc2ncn(c3ncc4NC(=O)N(C5CCOc6c(F)cccc56)c4n3)c2c1
CHEMBL1982135,5.100000128,Cc1ccccc1NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2
CHEMBL1984842,5.100000128,CC(C)COc1nccn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc12)c4ccc(F)cc4
CHEMBL273870,4.7000571,C1CCC(CC1)c2nn3ncccc3c2c4ccnc(Nc5ccccc5)n4
CHEMBL3099749,6.522878745,CCC[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(C(=O)O)c3cc(ccc3n2)c4cccc(c4)C(F)(F)F
CHEMBL45408,6.958607315,Cc1nc(C)c(s1)c2ccnc(Nc3cccc(c3)[N+](=O)[O-])n2
CHEMBL1982711,6.299997603,NC(=O)c1ccc(cc1)c2c[nH]c3nccc(Cl)c23
CHEMBL3401979,5.397940009,Oc1onc(c1)[C@H]2C3CCC(CC3)[C@@H]2Nc4nc(ncc4F)c5c[nH]c6ncc(F)cc56
CHEMBL1084454,6.774690718,Cc1nc(C)c(s1)c2ccnc(Nc3ccc(N)cc3)n2
CHEMBL303958,5.886056648,Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1
CHEMBL303958,5.886056648,Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1
CHEMBL1979855,5.100000128,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(n1)c4cccc(c4)C(=O)NCC#N
CHEMBL494221,5.508638306,O[C@@H]1CC[C@H](CC1)Nc2ccc3nnc(c4cccc(c4)C(F)(F)F)n3n2
CHEMBL1974416,5.100000128,Fc1cccc(C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2)c1F
CHEMBL2007151,5.100000128,Cc1c(c2cccc(OCc3ccccc3)c2)c4c(N)ncnc4n1C5CCC(CC5)N6CCCC6
CHEMBL1970340,5.100000128,Nc1noc2cccc(c3cccc(O)c3)c12
CHEMBL583144,5.300075597,Clc1ccc(Cl)c2c3N=CNC(=O)c3sc12
CHEMBL583144,6,Clc1ccc(Cl)c2c3N=CNC(=O)c3sc12
CHEMBL583144,5.300000202,Clc1ccc(Cl)c2c3N=CNC(=O)c3sc12
CHEMBL2000335,5.100000128,Cc1ccc(NC(=O)Nc2ccc(cc2)c3csc4ncnc(N)c34)cc1C
CHEMBL1998068,6.799998135,COCC(C)Nc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL225519,6.499996932,O=C1NCCc2[nH]c(cc12)c3ccncc3
CHEMBL3099752,7,COC[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(C(=O)O)c3cc(ccc3n2)c4cccc(c4)C(F)(F)F
CHEMBL3401978,5.397940009,Fc1cnc2[nH]cc(c3ncc(F)c(N[C@H]4C5CCC(CC5)[C@@H]4CN6OC(=O)NC6=O)n3)c2c1
CHEMBL189665,4.7000571,FC(F)(F)c1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccccc5)n4
CHEMBL1977814,6,CC(C)CON1c2ccc(Cl)cc2C(=O)c3c(C)nn(C)c13
CHEMBL2004438,5.100000128,Nc1c(ccc2nccnc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3
CHEMBL379975,6.701146924,Oc1ccc2[nH]c3cc(c4ccccc4Cl)c5C(=O)NC(=O)c5c3c2c1
CHEMBL379975,6.699991797,Oc1ccc2[nH]c3cc(c4ccccc4Cl)c5C(=O)NC(=O)c5c3c2c1
CHEMBL1996931,5.100000128,OCC(Cc1ccc(Cl)cc1)NC(=O)c2ccc(cc2)c3ccncc3
CHEMBL1993166,6,CN(CCCNC(=O)Nc1cc(cc(c1)C(=NNC(=N)N)C)C(=NNC(=N)N)C)CCCNC(=O)Nc2cc(cc(c2)C(=NNC(=N)N)C)C(=NNC(=N)N)C
CHEMBL3099766,4.397940009,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(C(=O)N)c3cc(ccc3n2)c4cccs4
CHEMBL1994438,6.900008766,NC1CCCCC1Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL2064558,5.744727495,CN(C)C[C@@H](NC(=O)N1Cc2c(NC(=O)c3ccccc3)n[nH]c2C1(C)C)c4ccccc4
CHEMBL1973961,5.499999679,COc1cc(ccc1C(=O)Nc2n[nH]c3ccc(Cc4cc(F)cc(F)c4)cc23)N5CCN(C)CC5
CHEMBL243298,6.500312917,OC(=O)c1ccccc1Nc2ccnc(Nc3cccc(F)c3)n2
CHEMBL243298,6.499996932,OC(=O)c1ccccc1Nc2ccnc(Nc3cccc(F)c3)n2
CHEMBL462120,5.300000202,NC1=C(c2ccccc2)c3cc(Cl)ccc3NC1=O
CHEMBL385039,5,CN1CCN(CC1)c2ccc(Nc3ncc(C(=O)c4ccccc4C(F)(F)F)c(N)n3)cc2
CHEMBL2002322,5.499999679,NC(=O)c1cc2c(cncc2s1)c3cc(cc(c3)C(F)(F)F)C(F)(F)F
CHEMBL2002992,6,CC(N)C1CCC(CC1)C(=O)Nc2ccnc3[nH]ccc23
CHEMBL1983315,8.400116928,Cc1ccccc1c2c(nnn2Cc3ccccc3)c4ccc5[nH]nc(C)c5c4
CHEMBL208637,5.100015437,CCOc1nc(NC(=O)C)cc(N)c1C#N
CHEMBL208637,5.065501549,CCOc1nc(NC(=O)C)cc(N)c1C#N
CHEMBL208637,5.100000128,CCOc1nc(NC(=O)C)cc(N)c1C#N
CHEMBL2004647,5.100000128,CNC1CCN(C1)c2nc3NC=C(C(=O)O)C(=O)c3c(C)c2Br
CHEMBL1682553,6.599997654,CC(C)Nc1c(nc2ncccn12)c3ccc4[nH]ncc4c3
CHEMBL298445,8.698970004,Cc1nc(N)sc1c2ccnc(Nc3cccc(c3)[N+](=O)[O-])n2
CHEMBL298445,8.698970004,Cc1nc(N)sc1c2ccnc(Nc3cccc(c3)[N+](=O)[O-])n2
CHEMBL298445,9,Cc1nc(N)sc1c2ccnc(Nc3cccc(c3)[N+](=O)[O-])n2
CHEMBL1975256,5.800000875,Nc1nonc1n2nnc(C(=O)NN=Cc3cccs3)c2c4cccs4
CHEMBL1966425,5.899998417,CN(C)CCCOc1cc2C(=O)NCc2c(c1)c3ccc(Nc4oc5ccccc5n4)cc3
CHEMBL1999556,6.299997603,NC(=O)c1cc2c(cncc2s1)c3ccccc3
CHEMBL196363,5.100015437,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4ncnc(N)c34)c1
CHEMBL196363,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4ncnc(N)c34)c1
CHEMBL1958401,6.599997654,O=C1NC(=NC(=C1)c2ccncc2)NC3CCCCC3
CHEMBL482767,5.200000237,OC(=Nc1cccc(Cl)c1)Nc2ncc(CCN=C3NC=Nc4ccsc34)s2
CHEMBL1980142,5.100000128,FC(F)(F)c1cccc(NC(=O)Nc2ccnc3c(cccc23)C(F)(F)F)n1
CHEMBL1986970,6.199998172,COCCN(C)C(=O)c1c(nnn1Cc2ccccc2)c3ccc4[nH]ncc4c3
CHEMBL1997617,5.100000128,CN1CCN(CC1)C2CCC(CC2)n3cc(c4ccc(Oc5ccccc5)cc4)c6c(N)ncnc36
CHEMBL45177,5.100015437,CN1CCN(CC1)[C@@H]2CC[C@H](CC2)n3cc(c4ccc(Oc5ccccc5)cc4)c6c(N)ncnc36
CHEMBL187750,8.096910013,Oc1ccc2c(cnn2n1)c3ccnc(Nc4cccc(c4)C(F)(F)F)n3
CHEMBL2006580,5.100000128,Oc1ccc(Nc2ncnc3scc(Cl)c23)cc1
CHEMBL1965589,5.100000128,Cc1nccn2c(c3ccnc(NCC4(O)CC4)n3)c(nc12)c5ccc(F)cc5F
CHEMBL188665,8,FC(F)(F)c1cc(Nc2nccc(n2)c3cnn4ncccc34)ccc1Cl
CHEMBL46817,6.657577319,CN(C)c1ccc(Nc2nccc(n2)c3sc(C)nc3C)cc1
CHEMBL46817,6.600326279,CN(C)c1ccc(Nc2nccc(n2)c3sc(C)nc3C)cc1
CHEMBL1994538,6,FC(F)(F)c1cccc2c(NC(=O)Nc3cnccn3)ccnc12
CHEMBL1990904,5.100000128,Fc1ccc(cc1)c2nc3cnccn3c2c4ccnc(NCC5CC5)n4
CHEMBL235345,5.698970004,O=C1N=C(N[C@@H]2C[C@H]2c3ccccc3)S/C/1=C\c4ccc5ncccc5c4
CHEMBL507936,5.100015437,Cc1cccc(NC(=O)Nc2ccc(cc2)c3ccc4nccnc4c3N)c1
CHEMBL507936,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2)c3ccc4nccnc4c3N)c1
CHEMBL1241473,7.799970733,COc1cc(Nc2ncc(c(Nc3ccccc3C(=O)N)n2)[N+](=O)[O-])cc(OC)c1OC
CHEMBL1965631,7.599980365,CN(C)CC(=O)Nc1n[nH]c2ccc(cc12)c3cn(Cc4ccccc4)nn3
CHEMBL2002346,7.799970733,C(Nc1cc(ncn1)c2c[nH]c3ncccc23)c4ccccc4
