CHEMBL_ID,PKI,SMILES
CHEMBL2420826,7.853871964,Clc1cccc(Cl)c1C(=O)Nc2ccnc(Nc3cnccn3)c2
CHEMBL1968245,5.700000504,NC(COc1cc(C=Cc2ccncc2)cnc1Cl)Cc3c[nH]c4ccccc34
CHEMBL412142,5.7000571,Cc1c[nH]c(n1)c2cnc(NCCNc3ccc(cn3)C#N)nc2c4ccc(Cl)cc4Cl
CHEMBL412142,5.700000504,Cc1c[nH]c(n1)c2cnc(NCCNc3ccc(cn3)C#N)nc2c4ccc(Cl)cc4Cl
CHEMBL1998829,5.700000504,Clc1ccc(cc1)C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2
CHEMBL1997872,5.700000504,O=C(N1CCOCC1)c2cccc(c2)c3cnc4[nH]ccc4c3
CHEMBL1994864,5.700000504,Cc1ccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)cc1
CHEMBL1082440,5.700000504,CC1CNCCCN1S(=O)(=O)c2cccc3cncc(C)c23
CHEMBL2420815,5.455931956,Clc1cccc(Cl)c1C(=O)NCc2ccncc2
CHEMBL1999918,5.700000504,NC(=O)c1cc2c(cncc2s1)c3ccc(Br)c(F)c3F
CHEMBL2385101,7.962573502,Clc1cc(cc(Cl)c1C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c4nnc[nH]4
CHEMBL127898,5.7000571,CN1C(=C(C=C(C#N)C1=O)c2ccc(OC(F)(F)F)cc2)COC(c3ccc(cc3)C#N)c4cncn4C
CHEMBL127898,5.700000504,CN1C(=C(C=C(C#N)C1=O)c2ccc(OC(F)(F)F)cc2)COC(c3ccc(cc3)C#N)c4cncn4C
CHEMBL1985311,5.700000504,Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4cc(CO)ccc4F)cc3)c12
CHEMBL248757,5.7000571,Clc1cc2NC(=O)Nc3cnc(C#N)c(OCCCCOc2cc1NCc4cncs4)n3
CHEMBL248757,5.713094647,Clc1cc2NC(=O)Nc3cnc(C#N)c(OCCCCOc2cc1NCc4cncs4)n3
CHEMBL248757,5.700000504,Clc1cc2NC(=O)Nc3cnc(C#N)c(OCCCCOc2cc1NCc4cncs4)n3
CHEMBL554,5.7000571,CS(=O)(=O)CCNCc1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2
CHEMBL554,5.700000504,CS(=O)(=O)CCNCc1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2
CHEMBL1090356,5.7000571,O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6ccc(cc6)N7CCOCC7)n5
CHEMBL1090356,5.700000504,O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6ccc(cc6)N7CCOCC7)n5
CHEMBL1970913,5.700000504,CCCC(=O)Nc1nn(C(=O)CC)c2nc3ccccc3cc12
CHEMBL272453,5.7000571,COc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4onc(N)c34)cc1Cl
CHEMBL272453,5.700000504,COc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4onc(N)c34)cc1Cl
CHEMBL422897,5.700000504,CN1CCC(C(O)C1)c2c(O)cc(O)c3C(=O)C=C(Oc23)c4ccccc4Cl
CHEMBL1983923,6.699991797,CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(C=Cc4ccccc4)n2
CHEMBL1969664,5.700000504,Oc1[nH]c2ccc(cc2c1c3ccc(CN4CCOCC4)cn3)C#N
CHEMBL183844,5.7000571,Cc1cccc(NC(=O)Nc2ccc(cc2C)c3cccc4C(=O)NCc34)c1
CHEMBL183844,5.700000504,Cc1cccc(NC(=O)Nc2ccc(cc2C)c3cccc4C(=O)NCc34)c1
CHEMBL1975233,5.700000504,COc1cc(C)c(Cl)cc1NC(=O)Nc2cnc(cn2)C#N
CHEMBL2002726,5.700000504,Cc1n[nH]c2ccc(cc12)c3cncc(OCC(N)Cc4ccccc4)c3
CHEMBL413779,5.7000571,OCCOc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL413779,5.700000504,OCCOc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL1979970,5.700000504,CCCC(=O)Nc1n[nH]c2nnc(cc12)c3cccc(F)c3F
CHEMBL2001751,5.700000504,NC(COc1cncc(c1)c2ccc3NC(=O)C(=Cc4occc4)c3c2)Cc5c[nH]c6ccccc56
CHEMBL1965495,5.899998417,Cc1n[nH]c2ncc(C#N)c(c3ccccc3)c12
CHEMBL52387,5.7000571,CCC(CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1
CHEMBL52387,5.700000504,CCC(CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1
CHEMBL2005528,5.700000504,CCOC(=O)c1ccc2[nH]c3C(=O)NCCc3c2c1
CHEMBL2001288,5.700000504,Nc1ncnc2c1c(I)nn2C3OC(CO)C(O)C3O
CHEMBL3352835,7.795880017,COC1CCN(CC1)c2nccc(Nc3cc(NC(=O)c4c(Cl)cccc4Cl)ccn3)n2
CHEMBL560813,5.700000504,OC(=O)c1ccc2cc(NC(=O)Nc3cnc(cn3)C#N)ccc2c1
CHEMBL1682552,5.700000504,C1CCC(CC1)Nc2c(nc3ncccn23)c4ccc5[nH]ncc5c4
CHEMBL3354185,5.508638306,COC1CCN(CC1)c2nccc(Nc3cc4[nH]c(nc4cn3)c5cn[nH]c5)n2
CHEMBL1969879,5.700000504,CC1CCN(CC1N(C)c2ncnc3[nH]ccc23)C(=O)CO
CHEMBL10,5.7000571,C[S+]([O-])c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
CHEMBL10,5.700000504,C[S+]([O-])c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
CHEMBL1968127,5.700000504,CN(C)CC(C)(C)CNc1nccc(n1)c2c(nc3occn23)c4ccc(F)cc4
CHEMBL1236126,5.700000504,CC(C)(C)C(=O)Oc1ccc2c(c1)nc(NC(=O)c3cccc(c3)[N+](=O)[O-])n2CCCO
CHEMBL2420832,7.193820026,CCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL2006933,5.700000504,CSc1cnc2c(ccc3cnccc23)c1O
CHEMBL1984162,6.199998172,COCCOC1CCC(CC1)n2nc(c3ccc(Nc4oc5c(C)cc(C)cc5n4)cc3)c6c(N)ncnc26
CHEMBL1991063,5.700000504,Cc1n[nH]c2ccc(cc12)c3cncc(OCC(N)Cc4ccc(Cl)c(Cl)c4)c3
CHEMBL1964644,5.700000504,[O-][N+](=O)c1cnc(NC(=O)NCc2ccccc2)s1
CHEMBL1969523,5.700000504,CC(NC1=C(Nc2ccnc(Nc3cccc(C)c3)n2)C(=O)C1=O)C(C)(C)C
CHEMBL2006439,5.700000504,Clc1cc(nc(NC2CCCCC2)n1)c3c[nH]c4ncccc34
CHEMBL1965570,5.700000504,Nc1ncc(c2cocc2)c3scc(c4ccc(NC(=O)Nc5ccccc5F)cc4)c13
CHEMBL2420854,5.920818754,Clc1ccc(C(=O)Nc2ccncc2)c(Cl)c1
CHEMBL326282,5.700000504,Oc1c2C(=O)CC(Cc2nc3cc(Cl)ccc13)c4ccc(Cl)cc4Cl
CHEMBL2392500,7.698970004,O=C(CC#N)N1CCC[C@H](C1)n2nnc3cnc4[nH]ccc4c23
CHEMBL2420813,6.769551079,COC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL1682540,5.700000504,c1cnc2nc(cn2c1)c3ccc4[nH]ncc4c3
CHEMBL1981725,5.700000504,CCN1CCN(CC1)c2ccc(Nc3nccc(n3)c4c(nc5ccccn45)c6cccc(c6)C(=O)Nc7ccccc7F)cc2
CHEMBL1966514,5.700000504,Nc1ncc(c2cocc2)c3scc(c4ccc(NC(=O)Nc5cccc(F)c5)cc4)c13
CHEMBL239985,5.7000571,Nc1nccn2c(nc(c3cccc(OCc4ccccc4)c3)c12)[C@@H]5C[C@H](CN6CCCC6)C5
CHEMBL1991138,5.700000504,Nc1nccn2c(nc(c3cccc(OCc4ccccc4)c3)c12)C5CC(CN6CCCC6)C5
CHEMBL2420857,5.494850022,COc1ccc(C(=O)Nc2ccncc2)c(Cl)c1
CHEMBL1980163,5.700000504,C(Oc1ccc(Nc2ncnc3ccccc23)cc1)c4ccccc4
CHEMBL378627,5.7000571,COc1cc(c(OC)cc1CC(=O)Nc2cc(N)c(C#N)c(OC(C)C)n2)S(=O)(=O)C
CHEMBL378627,5.721246399,COc1cc(c(OC)cc1CC(=O)Nc2cc(N)c(C#N)c(OC(C)C)n2)S(=O)(=O)C
CHEMBL378627,5.700000504,COc1cc(c(OC)cc1CC(=O)Nc2cc(N)c(C#N)c(OC(C)C)n2)S(=O)(=O)C
CHEMBL1976328,5.700000504,Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3cccc4snc(N)c34)c1
CHEMBL1682545,5.700000504,N(c1ccccc1)c2nc(cs2)c3ccc4[nH]ncc4c3
CHEMBL424872,5.7000571,CCOc1nc(cc(N)c1C#N)C(=O)NCc2ccc(cc2)S(=O)(=O)C
CHEMBL424872,5.700000504,CCOc1nc(cc(N)c1C#N)C(=O)NCc2ccc(cc2)S(=O)(=O)C
CHEMBL1970314,5.700000504,NC(=O)c1cc(cc2cccnc12)c3cccc(N)c3
CHEMBL1994938,5.700000504,Nc1ncc(C=CC(=O)NCCCn2ccnc2)c3scc(c4ccc(Br)cc4)c13
CHEMBL1990482,5.700000504,NC(=O)c1cccc2[nH]c(nc12)c3ccncc3
CHEMBL1998112,5.700000504,COc1ccc(cc1OC)c2cc3nccn3c(Nc4ccccc4C(=O)N)n2
CHEMBL2420823,6.853871964,Clc1cccc(Cl)c1C(=O)Nc2ccnc(Nc3ccccc3)c2
CHEMBL1990583,5.700000504,Nc1ncnn2ccc(C(=O)Nc3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12
CHEMBL1973142,5.700000504,CC(=O)Nc1c(sc2ccc(Cl)c(Cl)c12)C(=O)N
CHEMBL2000393,7.199970641,Fc1ccc2ncn(c3ncc4NC(=O)N(C5CCOc6c(F)cccc56)c4n3)c2c1
CHEMBL1982135,5.700000504,Cc1ccccc1NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2
CHEMBL1984842,5.700000504,CC(C)COc1nccn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc12)c4ccc(F)cc4
CHEMBL3675686,8.853871964,COC(=O)Nc1nccc2nc(sc12)c3c(Cl)cccc3Cl
CHEMBL1982711,5.700000504,NC(=O)c1ccc(cc1)c2c[nH]c3nccc(Cl)c23
CHEMBL1989423,4.700000069,C1c2ccccc2c3n[nH]cc13
CHEMBL1979855,5.700000504,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(n1)c4cccc(c4)C(=O)NCC#N
CHEMBL1974416,5.700000504,Fc1cccc(C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2)c1F
CHEMBL2007151,5.700000504,Cc1c(c2cccc(OCc3ccccc3)c2)c4c(N)ncnc4n1C5CCC(CC5)N6CCCC6
CHEMBL1970340,5.700000504,Nc1noc2cccc(c3cccc(O)c3)c12
CHEMBL583144,5.7000571,Clc1ccc(Cl)c2c3N=CNC(=O)c3sc12
CHEMBL583144,5.700000504,Clc1ccc(Cl)c2c3N=CNC(=O)c3sc12
CHEMBL2420837,6.619788758,Clc1cccc(Cl)c1C(=O)Nc2ccnc(NC(=O)C3CCCC3)c2
CHEMBL2420843,5.455931956,FC(F)(F)c1ccccc1C(=O)Nc2ccncc2
CHEMBL2420821,7.017728767,CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL2000335,5.700000504,Cc1ccc(NC(=O)Nc2ccc(cc2)c3csc4ncnc(N)c34)cc1C
CHEMBL2001539,4.700000069,C1Cc2sccc2c3[nH]ncc13
CHEMBL225519,5.700000504,O=C1NCCc2[nH]c(cc12)c3ccncc3
CHEMBL2004438,5.700000504,Nc1c(ccc2nccnc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3
CHEMBL1996931,5.700000504,OCC(Cc1ccc(Cl)cc1)NC(=O)c2ccc(cc2)c3ccncc3
CHEMBL2002322,5.700000504,NC(=O)c1cc2c(cncc2s1)c3cc(cc(c3)C(F)(F)F)C(F)(F)F
CHEMBL2002992,5.700000504,CC(N)C1CCC(CC1)C(=O)Nc2ccnc3[nH]ccc23
CHEMBL208637,5.7000571,CCOc1nc(NC(=O)C)cc(N)c1C#N
CHEMBL208637,5.721246399,CCOc1nc(NC(=O)C)cc(N)c1C#N
CHEMBL208637,5.700000504,CCOc1nc(NC(=O)C)cc(N)c1C#N
CHEMBL3675697,9.397940009,Nc1cc(Nc2ncc(C#N)c3nc(sc23)c4c(F)cccc4Cl)ncn1
CHEMBL1682553,5.700000504,CC(C)Nc1c(nc2ncccn12)c3ccc4[nH]ncc4c3
CHEMBL1975256,5.700000504,Nc1nonc1n2nnc(C(=O)NN=Cc3cccs3)c2c4cccs4
CHEMBL1999556,5.700000504,NC(=O)c1cc2c(cncc2s1)c3ccccc3
CHEMBL196363,6.200659451,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4ncnc(N)c34)c1
CHEMBL196363,6.199998172,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4ncnc(N)c34)c1
CHEMBL1958401,5.700000504,O=C1NC(=NC(=C1)c2ccncc2)NC3CCCCC3
CHEMBL482767,5.700000504,OC(=Nc1cccc(Cl)c1)Nc2ncc(CCN=C3NC=Nc4ccsc34)s2
CHEMBL1980142,5.700000504,FC(F)(F)c1cccc(NC(=O)Nc2ccnc3c(cccc23)C(F)(F)F)n1
CHEMBL1986970,5.700000504,COCCN(C)C(=O)c1c(nnn1Cc2ccccc2)c3ccc4[nH]ncc4c3
CHEMBL1997617,5.700000504,CN1CCN(CC1)C2CCC(CC2)n3cc(c4ccc(Oc5ccccc5)cc4)c6c(N)ncnc36
CHEMBL45177,5.7000571,CN1CCN(CC1)[C@@H]2CC[C@H](CC2)n3cc(c4ccc(Oc5ccccc5)cc4)c6c(N)ncnc36
CHEMBL1965589,5.700000504,Cc1nccn2c(c3ccnc(NCC4(O)CC4)n3)c(nc12)c5ccc(F)cc5F
CHEMBL1994538,5.700000504,FC(F)(F)c1cccc2c(NC(=O)Nc3cnccn3)ccnc12
CHEMBL1990904,5.700000504,Fc1ccc(cc1)c2nc3cnccn3c2c4ccnc(NCC5CC5)n4
CHEMBL507936,5.7000571,Cc1cccc(NC(=O)Nc2ccc(cc2)c3ccc4nccnc4c3N)c1
CHEMBL507936,5.700000504,Cc1cccc(NC(=O)Nc2ccc(cc2)c3ccc4nccnc4c3N)c1
CHEMBL1241473,6.799998135,COc1cc(Nc2ncc(c(Nc3ccccc3C(=O)N)n2)[N+](=O)[O-])cc(OC)c1OC
CHEMBL1965631,5.700000504,CN(C)CC(=O)Nc1n[nH]c2ccc(cc12)c3cn(Cc4ccccc4)nn3
CHEMBL2002346,7,C(Nc1cc(ncn1)c2c[nH]c3ncccc23)c4ccccc4
CHEMBL2420816,5.455931956,Clc1cccc(Cl)c1c2cnc([nH]2)c3ccncc3
CHEMBL1973395,5.700000504,OC1CCN(CC1)c2ncnc3[nH]cc(c4ccccc4)c23
CHEMBL1966722,5.700000504,OC(C(=O)NNC(=S)Nc1ccc(Cl)cc1)(c2ccccc2)c3ccccc3
CHEMBL1966343,6.799998135,CC(C)Cc1cc(on1)c2ccc3[nH]nc(N)c3c2
CHEMBL260092,5.7000571,Nc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3
CHEMBL260092,5.700000504,Nc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3
CHEMBL1985074,5.700000504,CSc1ccc2nc3C(=O)NCCc3c(Cl)c2c1
CHEMBL1991180,5.800000875,COCc1nnn(c1C(=O)NN=C(C)c2ccc(O)cc2O)c3nonc3N
CHEMBL377408,5.7000571,CCOc1nc(cc(N)c1C#N)C(=O)NCc2ccccc2S(=O)(=O)N
CHEMBL377408,5.700000504,CCOc1nc(cc(N)c1C#N)C(=O)NCc2ccccc2S(=O)(=O)N
CHEMBL1986943,6,OC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL2387222,8.795880017,F[C@@H]1C[C@@H]1C(=O)Nc2cc(NC(=O)c3c(F)cccc3Cl)ccn2
CHEMBL1966279,5.700000504,NCCCNS(=O)(=O)c1cccc(c1)C(=O)Nc2ccc(cc2)C3=NNC(=O)c4ccccc34
CHEMBL1971149,5.700000504,Cc1nccn2c(c3ccnc(NCC(C)(C)C(=O)O)n3)c(nc12)c4ccc(F)cc4F
CHEMBL2004771,5.700000504,O=C1NCc2c1cccc2c3ccc(Nc4oc5ccccc5n4)cc3
CHEMBL2001920,5.700000504,Brc1ccc2NC(=O)C(=C3SC(=S)NC3=O)c2c1
CHEMBL1987143,4.700000069,Nc1nnc2ccc(cn12)c3ccccc3
CHEMBL1997623,5.700000504,Nc1n[nH]c2cc(ccc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3
CHEMBL1994361,5.700000504,NC(COc1cncc(c1)c2ccc(N)c(c2)C(=O)c3ccccc3F)Cc4c[nH]c5ccccc45
CHEMBL396523,7.508638306,OC(=O)c1ccccc1Nc2ccnc(Nc3ccc4[nH]ncc4c3)n2
CHEMBL396523,7.500038134,OC(=O)c1ccccc1Nc2ccnc(Nc3ccc4[nH]ncc4c3)n2
CHEMBL572878,6.701146924,CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Sc4ccc(NC(=O)C5CC5)cc4)n2
CHEMBL572878,6.699991797,CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Sc4ccc(NC(=O)C5CC5)cc4)n2
CHEMBL1973540,6.599997654,O=C1Nc2ccc3ncsc3c2C1=CNc4ccc(cc4)S(=O)(=O)Nc5ccccn5
CHEMBL2007002,5.700000504,COc1cc(ccc1O)c2ccc3[nH]nc(C(=O)Nc4ccccc4)c3c2
CHEMBL1996817,5.700000504,CCCCOc1ncnc2[nH]cc(c3ccccc3)c12
CHEMBL404367,5.7000571,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cncc4c3c(N)nn4C)c1
CHEMBL404367,5.700000504,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cncc4c3c(N)nn4C)c1
CHEMBL2387114,8.26760624,OCc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1
CHEMBL1986328,5.700000504,CN(C)C(=O)Nc1ccc2nc(c3occc3)c(nc2c1)c4occc4
CHEMBL1976455,5.700000504,FC(F)(F)c1ccc2nccc(NC(=O)Nc3cnccn3)c2c1
CHEMBL1994241,6.399996913,COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)c(Br)cc1O
CHEMBL2000271,5.700000504,Cc1n[nH]c2ccc(cc12)c3cncc(OCC(CN)Cc4ccccc4)c3
CHEMBL223367,5.7000571,OCCCc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL223367,5,OCCCc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL223367,5.700000504,OCCCc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL2005186,5.700000504,CC(C)NC(=O)COc1cccc(c1)c2nc(Nc3ccc4[nH]ncc4c3)c5ccccc5n2
CHEMBL1981045,5.700000504,COc1cc(ccc1OCC(O)CO)c2ccc3C(=O)Nc4cc(CCOc5ccc(cc5)N6CCOCC6)ccc4Nc3c2
CHEMBL1988537,5.700000504,COc1ccc(cc1)C(=O)N2c3ccccc3Sc4c(Cl)cncc24
CHEMBL1986869,5.700000504,Cc1csc(NC(=O)c2sc3nc(ccc3c2N)c4ccncc4)n1
CHEMBL394619,5.7000571,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4ccnc(N)c34)c1
CHEMBL394619,5.700000504,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4ccnc(N)c34)c1
CHEMBL1997340,5.700000504,OC1CCCN(C1)C(=O)c2cc(on2)c3ccc4[nH]ncc4c3
CHEMBL2387113,8.107905397,COc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1
CHEMBL1982361,5.700000504,Fc1ccccc1CNC2=C(Nc3ccncc3)C(=O)C2=O
CHEMBL482967,7.102372909,Cc1nc(N)sc1c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2
CHEMBL482967,7.100015437,Cc1nc(N)sc1c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2
CHEMBL1984206,5.700000504,CCOc1nc(cc(N)c1C#N)C(=O)NCc2ccncc2
CHEMBL1970189,5.700000504,Cc1n[nH]c2OC(=C(C#N)C(c3ccccc3Cl)c12)N
CHEMBL1968791,5.700000504,Cc1c(c2cccc(OCc3ccccc3)c2)c4c(N)ncnc4n1C5CC(CN6CCCC6)C5
CHEMBL1979252,5.700000504,FC(F)(F)c1cccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)c1
CHEMBL1991640,5.700000504,Fc1cc2C(=O)C3=C(SNC3=O)N(C4CC4)c2c(F)c1NCc5ccccc5
CHEMBL1987009,5.700000504,COc1cccc(CNC(=O)c2cc3c(n[nH]c3s2)c4ccccc4)c1
CHEMBL3354191,6,COC1CCN(CC1)c2nccc(Nc3cc4c(cn3)c(N)nn4C(C)C)n2
CHEMBL3675693,8.065501549,Cc1cc(Nc2nccc3nc(sc23)c4ccccc4Cl)nc(C)n1
CHEMBL1979577,5.700000504,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CC(C)(C)N)c1
CHEMBL210032,5.721246399,CC(=O)Nc1cc(N)c(C#N)c(n1)c2ccccc2
CHEMBL1991800,5.700000504,CC(C)(CO)CNc1nccc(n1)c2c(nc3c(CC4CC4)nccn23)c5ccc(F)cc5
CHEMBL3354190,6,COC1CCN(CC1)c2nccc(Nc3cc4c(cn3)ncn4C(C)C)n2
CHEMBL1974310,5.700000504,NC(=O)c1cc2c(cncc2s1)c3ccc(F)cc3
CHEMBL1682345,5.700000504,C(c1ccccc1)n2cc(nn2)c3ccc4[nH]ncc4c3
CHEMBL1966524,5.700000504,NC(COc1cncc(c1)c2cc3ccncc3s2)Cc4c[nH]c5ccccc45
CHEMBL1983963,5.700000504,Cc1cccc(NC(=O)Nc2ccc(cc2)c3coc4ncnc(N)c34)c1
CHEMBL1995592,5.700000504,Cc1cc(O)ccc1N2c3cc(Cl)ccc3C(=O)c4c(N)nc(N)nc24
CHEMBL1972584,5.700000504,CC(=O)N1CCN(CC1)C2CCC(CC2)n3nc(c4ccc(NC(=O)c5cc6ccccc6n5C)cc4)c7c(N)ncnc37
CHEMBL1982866,5.700000504,COCCn1cc(c2ccncn2)c(n1)c3ccc(Cl)cc3
CHEMBL2004311,5.700000504,Cc1cc(C)cc(NC(=O)Nc2ccc(c(C)c2)c3cccc4C(=O)NCc34)c1
CHEMBL1975534,5.700000504,NCC(O)C(O)Cn1cc(I)c2c(N)ncnc12
CHEMBL363648,5.7000571,CCc1nc(c2cccc(C)c2)c(s1)c3ccnc(NC(=O)c4ccccc4)c3
CHEMBL363648,5.700000504,CCc1nc(c2cccc(C)c2)c(s1)c3ccnc(NC(=O)c4ccccc4)c3
CHEMBL1970104,6.599997654,CC(C)(C)c1ccc2nc([nH]c2c1)c3n[nH]c4ccccc34
CHEMBL2392480,7.096910013,N#CCCN[C@@H]1CC[C@H](CC1)n2nnc3cnc4[nH]ccc4c23
CHEMBL1789941,9.301029996,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34
CHEMBL1789941,9.259637311,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34
CHEMBL1789941,9.301029996,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34
CHEMBL1789941,9.301029996,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34
CHEMBL259084,5.7000571,OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4c3n2)c5c(F)cccc5F)cc1
CHEMBL259084,5.700000504,OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4c3n2)c5c(F)cccc5F)cc1
CHEMBL1984191,5.700000504,Clc1ccc(cc1Cl)c2n[nH]cc2c3ccncn3
CHEMBL1977681,5.700000504,CNC(=O)c1cc2c(n[nH]c2s1)c3ccccc3F
CHEMBL255863,5.025166045,Cc1cn(cn1)c2cc(NC(=O)c3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)cc(c2)C(F)(F)F
CHEMBL2420811,5.823908741,Clc1cccc(Cl)c1C(=O)Nc2ccnc(NC(=O)C3CCCO3)c2
CHEMBL2386629,8.468521083,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@@H]4CC[C@H](CC4)NCC(F)(F)F
CHEMBL2420833,6.075720714,CC(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
