CHEMBL_ID,PKI,SMILES
CHEMBL1977604,5.40000019,CC1CSC2=C(C(=O)O)C(=O)c3cc(F)c(N4CCC(N)C4)c(F)c3N12
CHEMBL1977604,5.20000024,CC1CSC2=C(C(=O)O)C(=O)c3cc(F)c(N4CCC(N)C4)c(F)c3N12
CHEMBL1977374,5,CC(C)c1nnc2ccc(nn12)c3c(nc4CCCn34)c5ccc(F)cc5F
CHEMBL1978167,5.20000024,Cn1cc(c2cc3nc(Br)cnc3[nH]2)c4ccccc14
CHEMBL3648863,10.30103,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(F)C(C)(N)CC4
CHEMBL1976040,5.20000024,CN1CCN(CC1)c2ccc(Nc3ncc4C(=O)N(CC=C)N(c5cccc(n5)C(C)(C)O)c4n3)cc2
CHEMBL1983923,5.10000013,CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(C=Cc4ccccc4)n2
CHEMBL1969664,5.3000002,Oc1[nH]c2ccc(cc2c1c3ccc(CN4CCOCC4)cn3)C#N
CHEMBL1987745,5,Clc1cnccc1c2ccc3C(=O)Nc4ccccc4Nc3c2
CHEMBL1682557,5.05799195,CN(C)CCn1cnc(c2ccc(F)cc2)c1c3ccc4[nH]ncc4c3
CHEMBL1986166,5.40000019,CC1=CC(=O)N2NC=C(C(=O)NCc3ccccc3)C2=N1
CHEMBL2004544,5,Oc1cccc2c(ccc(NCc3ccc4OCOc4c3)c12)S(=O)(=O)O
CHEMBL183844,5,Cc1cccc(NC(=O)Nc2ccc(cc2C)c3cccc4C(=O)NCc34)c1
CHEMBL183844,5,Cc1cccc(NC(=O)Nc2ccc(cc2C)c3cccc4C(=O)NCc34)c1
CHEMBL1967513,5.20000024,FC(F)(F)c1cccc(NC(=O)Nc2ccnc3ccc(Cl)cc23)n1
CHEMBL1975233,5.10000013,COc1cc(C)c(Cl)cc1NC(=O)Nc2cnc(cn2)C#N
CHEMBL2002726,7,Cc1n[nH]c2ccc(cc12)c3cncc(OCC(N)Cc4ccccc4)c3
CHEMBL413779,6.30016227,OCCOc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL413779,6.2999976,OCCOc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL1979970,5,CCCC(=O)Nc1n[nH]c2nnc(cc12)c3cccc(F)c3F
CHEMBL243518,6.80134291,Cc1ccc(Nc2nccc(Nc3ccccc3C(=O)O)n2)cc1F
CHEMBL243518,6.79999813,Cc1ccc(Nc2nccc(Nc3ccccc3C(=O)O)n2)cc1F
CHEMBL1987535,5.40000019,O=C(NCCc1cccs1)N2CCC(=CC2)c3c[nH]c4ncccc34
CHEMBL1965170,6.19999817,COc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(CC(O)CO)c5)cc1
CHEMBL1965495,5.40000019,Cc1n[nH]c2ncc(C#N)c(c3ccccc3)c12
CHEMBL52387,5,CCC(CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1
CHEMBL52387,5,CCC(CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1
CHEMBL3103886,5.63827216,Nc1cccc(n1)C(=O)Nc2ccccc2N3CCCCC3
CHEMBL1975923,5.7000005,CC(CCC(=O)O)(c1ccc(O)c(N)c1)c2ccc(O)c(N)c2
CHEMBL1997503,5,CC(C)Oc1ccc(cc1Cl)c2noc(n2)c3ccc(NC4CCC(C4)C(=O)O)cc3
CHEMBL2005528,6,CCOC(=O)c1ccc2[nH]c3C(=O)NCCc3c2c1
CHEMBL583691,7.69897,CC(C)c1ccc2sc3C(=O)NC(=Nc3c2c1)CN(C)C
CHEMBL3634761,10.1366771,CCn1cc(cn1)c2cc3c(n[nH]c3cn2)c4cccc(n4)N5CCNCC5
CHEMBL572810,7.39794001,CN(C)CC#Cc1ccc2sc3C(=O)NC(=Nc3c2c1)CN(C)C
CHEMBL3648849,9.07262964,CC(=O)O[C@@H]1CCN(CC[C@@H]1N)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3648847,9.30277066,CC(=O)O[C@H]1CCN(CC[C@H]1N)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3648731,10.60206,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCNCC5(CC5)C4
CHEMBL1975208,5,CC(=O)NC1CCN(C1)c2nc3NC=C(C(=O)O)C(=O)c3c(C)c2F
CHEMBL2001288,5,Nc1ncnc2c1c(I)nn2C3OC(CO)C(O)C3O
CHEMBL3648798,8.67366414,Cn1ncc(NC(=O)c2nc(sc2N)c3ccnc(F)c3)c1N4CCC[C@H](N)CC4
CHEMBL1682551,5.7337683,C1CCC(CC1)Nc2c(nc3cnccn23)c4ccc5[nH]ncc5c4
CHEMBL560813,5.10000013,OC(=O)c1ccc2cc(NC(=O)Nc3cnc(cn3)C#N)ccc2c1
CHEMBL1682552,6.51286162,C1CCC(CC1)Nc2c(nc3ncccn23)c4ccc5[nH]ncc5c4
CHEMBL1682552,6.09999903,C1CCC(CC1)Nc2c(nc3ncccn23)c4ccc5[nH]ncc5c4
CHEMBL3648829,10.154902,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1C4CCC(N)CC(C)(O)C4
CHEMBL3648829,9.96657624,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1C4CCC(N)CC(C)(O)C4
CHEMBL3648829,9.89962945,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1C4CCC(N)CC(C)(O)C4
CHEMBL3648829,9.8569852,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1C4CCC(N)CC(C)(O)C4
CHEMBL3648829,9.65364703,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1C4CCC(N)CC(C)(O)C4
CHEMBL3648829,9.25258819,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1C4CCC(N)CC(C)(O)C4
CHEMBL3648829,8.8096683,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1C4CCC(N)CC(C)(O)C4
CHEMBL3648661,10.5228787,Cn1ncc(NC(=O)c2nc(sc2N)c3cc(F)ccc3F)c1N4CCNCC(F)(F)C4
CHEMBL2006149,5.20000024,CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(n1)c4ccc(OCC(=O)NCCO)cc4
CHEMBL1969879,5,CC1CCN(CC1N(C)c2ncnc3[nH]ccc23)C(=O)CO
CHEMBL10,5.20003947,C[S+]([O-])c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
CHEMBL10,5.20000024,C[S+]([O-])c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
CHEMBL3652624,9.11804503,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3)c1N4CCC(N)CC4
CHEMBL3652624,8.58004425,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3)c1N4CCC(N)CC4
CHEMBL3652624,7.38615818,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3)c1N4CCC(N)CC4
CHEMBL2387478,10.60206,F[C@H]1CNCC[C@@H]1CNc2ccn3ncc(C(=O)Nc4c[nH]c5ncccc45)c3n2
CHEMBL2387477,10.2441251,F[C@@H]1CNCC[C@@H]1CNc2ccn3ncc(C(=O)Nc4c[nH]c5ncccc45)c3n2
CHEMBL2387479,10.9586073,F[C@@H]1CNCC[C@H]1CNc2ccn3ncc(C(=O)Nc4c[nH]c5ncccc45)c3n2
CHEMBL2387476,10.1307683,F[C@H]1CNCC[C@H]1CNc2ccn3ncc(C(=O)Nc4c[nH]c5ncccc45)c3n2
CHEMBL1972346,5.59999938,Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1
CHEMBL582844,8.52287875,CN(C)CC1=Nc2c(sc3ccc(cc23)c4cccc(Cl)c4)C(=O)N1
CHEMBL1968127,5,CN(C)CC(C)(C)CNc1nccc(n1)c2c(nc3occn23)c4ccc(F)cc4
CHEMBL1236126,5,CC(C)(C)C(=O)Oc1ccc2c(c1)nc(NC(=O)c3cccc(c3)[N+](=O)[O-])n2CCCO
CHEMBL3648845,10.455932,COC1(C)CCN(CCC1N)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3648845,10.39794,COC1(C)CCN(CCC1N)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3648845,10.3279021,COC1(C)CCN(CCC1N)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL2006933,6.39999691,CSc1cnc2c(ccc3cnccc23)c1O
CHEMBL1984162,6.6999918,COCCOC1CCC(CC1)n2nc(c3ccc(Nc4oc5c(C)cc(C)cc5n4)cc3)c6c(N)ncnc26
CHEMBL1971463,5.80000087,COc1ccc(C=C2C(=O)ON=C2c3ccc(Br)cc3)cc1
CHEMBL1987948,6.19999817,CS(=O)(=O)NC1CCCC(C1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL3648674,10.3565473,CN[C@H]1CCCN(CC1)c2c(NC(=O)c3nc(sc3N)c4cc(C)ccc4F)cnn2CC(F)F
CHEMBL3648664,10.0132283,CN[C@@H]1CCCN(CC1)c2c(NC(=O)c3nc(sc3N)c4cc(C)ccc4F)cnn2CC(F)F
CHEMBL3648726,10.1804561,CN(C)[C@@H]1CCN(CC(F)(F)C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3648725,10.5850267,CN(C)[C@H]1CCN(CC(F)(F)C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL536151,5,Oc1ccc(Cl)cc1C(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F
CHEMBL536151,5,Oc1ccc(Cl)cc1C(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F
CHEMBL1991063,8.19997064,Cc1n[nH]c2ccc(cc12)c3cncc(OCC(N)Cc4ccc(Cl)c(Cl)c4)c3
CHEMBL1987430,5.3000002,CCCc1ccc2nccc(NC(=O)Nc3cccc(n3)C(F)(F)F)c2c1
CHEMBL1965033,5.20000024,CC1=CC(=O)NN=C1c2ccc(NC(=O)Nc3cc(ccc3F)C(F)(F)F)cc2
CHEMBL1964644,5,[O-][N+](=O)c1cnc(NC(=O)NCc2ccccc2)s1
CHEMBL1969523,6.09999903,CC(NC1=C(Nc2ccnc(Nc3cccc(C)c3)n2)C(=O)C1=O)C(C)(C)C
CHEMBL2006439,5.3000002,Clc1cc(nc(NC2CCCCC2)n1)c3c[nH]c4ncccc34
CHEMBL340384,5.3000756,NC(=O)C1=CN(c2ccc(O)cc2Cl)c3cc(ccc3C1=O)c4ccncc4
CHEMBL340384,5.3000002,NC(=O)C1=CN(c2ccc(O)cc2Cl)c3cc(ccc3C1=O)c4ccncc4
CHEMBL1765781,6,CNc1cncc(n1)C2=CNC(=O)C(=C2)NC(=O)c3ccc(cc3)N4CCC[C@H]4CN5CCCC5
CHEMBL1980562,5.20000024,CS(=O)(=O)NC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL1965570,5.10000013,Nc1ncc(c2cocc2)c3scc(c4ccc(NC(=O)Nc5ccccc5F)cc4)c13
CHEMBL326282,7.59998036,Oc1c2C(=O)CC(Cc2nc3cc(Cl)ccc13)c4ccc(Cl)cc4Cl
CHEMBL1682540,5.77884668,c1cnc2nc(cn2c1)c3ccc4[nH]ncc4c3
CHEMBL1682540,5.3000002,c1cnc2nc(cn2c1)c3ccc4[nH]ncc4c3
CHEMBL576387,9,CN(C)CC1=Nc2c(sc3ccc(\C=C\C4CC4)cc23)C(=O)N1
CHEMBL1981725,5,CCN1CCN(CC1)c2ccc(Nc3nccc(n3)c4c(nc5ccccn45)c6cccc(c6)C(=O)Nc7ccccc7F)cc2
CHEMBL1966514,5,Nc1ncc(c2cocc2)c3scc(c4ccc(NC(=O)Nc5cccc(F)c5)cc4)c13
CHEMBL239985,5,Nc1nccn2c(nc(c3cccc(OCc4ccccc4)c3)c12)[C@@H]5C[C@H](CN6CCCC6)C5
CHEMBL1991138,5,Nc1nccn2c(nc(c3cccc(OCc4ccccc4)c3)c12)C5CC(CN6CCCC6)C5
CHEMBL1980163,5,C(Oc1ccc(Nc2ncnc3ccccc23)cc1)c4ccccc4
CHEMBL1998470,5.20000024,CCCC(=O)Nc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL3648719,11.09691,Cn1ncc(NC(=O)c2nc(sc2N)c3cc(F)ccc3F)c1N4CC[C@@H](N)CC(F)(F)C4
CHEMBL3639475,11.39794,Cn1ncc(NC(=O)c2nc(sc2N)c3cc(F)ccc3F)c1N4CC[C@H](N)CC(F)(F)C4
CHEMBL378627,5,COc1cc(c(OC)cc1CC(=O)Nc2cc(N)c(C#N)c(OC(C)C)n2)S(=O)(=O)C
CHEMBL378627,5.03621217,COc1cc(c(OC)cc1CC(=O)Nc2cc(N)c(C#N)c(OC(C)C)n2)S(=O)(=O)C
CHEMBL378627,5,COc1cc(c(OC)cc1CC(=O)Nc2cc(N)c(C#N)c(OC(C)C)n2)S(=O)(=O)C
CHEMBL3648772,9.4609239,CCn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CCC(N)C(F)CC4
CHEMBL3648772,9.42829117,CCn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CCC(N)C(F)CC4
CHEMBL1976328,5,Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3cccc4snc(N)c34)c1
CHEMBL1976158,5.49999968,[O-][N+](=O)c1ccc2N3C(=O)c4c(Br)cccc4N=C3C(=O)c2c1
CHEMBL1682545,5.57577193,N(c1ccccc1)c2nc(cs2)c3ccc4[nH]ncc4c3
CHEMBL1682545,5.49999968,N(c1ccccc1)c2nc(cs2)c3ccc4[nH]ncc4c3
CHEMBL1997643,6.2999976,COc1ccccc1C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL3634792,5.45593196,Cc1n[nH]c2cnc(cc12)c3cnccc3N4CCC[C@H](N)C4
CHEMBL3648821,9.35066514,Cc1cnc(C)c(c1)c2nc(C(=O)Nc3cnn(C)c3N4CC[C@@H](N)[C@H](F)CC4)c(N)s2
CHEMBL424872,5.20003947,CCOc1nc(cc(N)c1C#N)C(=O)NCc2ccc(cc2)S(=O)(=O)C
CHEMBL424872,5.20000024,CCOc1nc(cc(N)c1C#N)C(=O)NCc2ccc(cc2)S(=O)(=O)C
CHEMBL477772,5.20003947,CN(c1ccc2c(C)n(C)nc2c1)c3ccnc(Nc4ccc(C)c(c4)S(=O)(=O)N)n3
CHEMBL477772,5.20000024,CN(c1ccc2c(C)n(C)nc2c1)c3ccnc(Nc4ccc(C)c(c4)S(=O)(=O)N)n3
CHEMBL1682547,5.05799195,C(Cc1ccccc1)Nc2nc(cs2)c3ccc4[nH]ncc4c3
CHEMBL1970314,5.10000013,NC(=O)c1cc(cc2cccnc12)c3cccc(N)c3
CHEMBL1994938,5,Nc1ncc(C=CC(=O)NCCCn2ccnc2)c3scc(c4ccc(Br)cc4)c13
CHEMBL3103858,7.74472749,N[C@H]1CCCN(C1)c2ccncc2NC(=O)c3ncccc3N
CHEMBL575263,8.39794001,CN(C)CC1=Nc2c(sc3ccc(cc23)c4ccsc4)C(=O)N1
CHEMBL1996155,6.09999903,CN1CCC1COc2cncc(CCc3ccncc3)c2
CHEMBL1980435,5.40000019,COc1cccc(c1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL1967704,5.3000002,Cc1n[nH]c2ccc(cc12)c3cncc(OCCNS(=O)(=O)C)c3
