CHEMBL_ID,PKI,SMILES
CHEMBL3667517,7.187086643,COc1ccc(cc1c2nn(Cc3nncn3C)cc2NC(=O)c4cnn5cccnc45)C#N
CHEMBL2434989,6.628932138,O=C1NC=Cc2c(NC3CCCCC3)ncnc12
CHEMBL2420816,5.455931956,Clc1cccc(Cl)c1c2cnc([nH]2)c3ccncc3
CHEMBL2152400,8.537602002,FC(F)(F)CN1CCC(CC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2152418,7.958607315,CC(C)C(=O)N[C@@H]1CC[C@H](CC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2392487,8.070581074,C(N1CCC(CC1)n2nnc3cnc4[nH]ccc4c23)c5ccccc5
CHEMBL2206636,8.48148606,CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1C4CCCCCC4
CHEMBL2206618,7.886056648,Cn1ccc(CCc2nc3cnc4[nH]ccc4c3n2C5CCN(CCC#N)CC5)n1
CHEMBL2152425,8.431798276,CC(C)(C)OC(=O)N[C@H]1CC[C@H](C1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2152296,9.045757491,CC(C)(C)OC(=O)N[C@@H]1CC[C@H](C1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2152296,8.657577319,CC(C)(C)OC(=O)N[C@@H]1CC[C@H](C1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2159206,8.346787486,Cc1nc2cnc3[nH]ccc3c2n1[C@@H]4CC[C@H](CC4)NS(=O)(=O)C
CHEMBL3670392,7.443697499,Cc1cc(NC(=O)c2cnn3ccc(Nc4cccc(c4)C(F)(F)F)nc23)on1
CHEMBL3670392,7.20481541,Cc1cc(NC(=O)c2cnn3ccc(Nc4cccc(c4)C(F)(F)F)nc23)on1
CHEMBL2159142,8.886056648,Cc1nc2cnc3[nH]ccc3c2n1C4CCN(Cc5ccccc5)CC4
CHEMBL2392480,8.229147988,N#CCCN[C@@H]1CC[C@H](CC1)n2nnc3cnc4[nH]ccc4c23
CHEMBL1789941,9.698970004,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34
CHEMBL1789941,10.04575749,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34
CHEMBL1789941,9.698970004,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34
CHEMBL2392501,7.602059991,C(N1CCC[C@H](C1)n2nnc3cnc4[nH]ccc4c23)c5ccccc5
CHEMBL2386642,7.795880017,CC[C@H](O)c1nc2cnc3[nH]ccc3c2n1C4CCCCC4
CHEMBL2386643,8.744727495,CC[C@@H](O)c1nc2cnc3[nH]ccc3c2n1C4CCCCC4
CHEMBL2420811,5.455931956,Clc1cccc(Cl)c1C(=O)Nc2ccnc(NC(=O)C3CCCO3)c2
CHEMBL2386629,9.096910013,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@@H]4CC[C@H](CC4)NCC(F)(F)F
CHEMBL2386631,7.27572413,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@@H]4CC[C@@H](CC4)NCC(F)(F)F
CHEMBL2420833,5.455931956,CC(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL2386637,8.958607315,OCc1nc2cnc3[nH]ccc3c2n1C4CCCCC4
CHEMBL2420830,5.958607315,Clc1cccc(Cl)c1C(=O)Nc2ccnc3[nH]ccc23
CHEMBL3667522,9.15490196,COc1ccc(Cl)cc1c2nn(CC(=O)N3CCCC3C)cc2NC(=O)c4cnn5cccnc45
CHEMBL3667522,8.508638306,COc1ccc(Cl)cc1c2nn(CC(=O)N3CCCC3C)cc2NC(=O)c4cnn5cccnc45
CHEMBL3667522,8.040958608,COc1ccc(Cl)cc1c2nn(CC(=O)N3CCCC3C)cc2NC(=O)c4cnn5cccnc45
CHEMBL2206623,8.431798276,CC(=O)NCCc1nc2cnc3[nH]ccc3c2n1C4CCN(CCC#N)CC4
CHEMBL2159210,8.744727495,Cc1nc2cnc3[nH]ccc3c2n1[C@@H]4CCC[C@@H](O)C4
CHEMBL2159211,8.13667714,Cc1nc2cnc3[nH]ccc3c2n1[C@H]4CCC[C@@H](O)C4
CHEMBL2436949,7.124938737,O=C1NC=Cc2c(NC3CCCC3)ncnc12
CHEMBL2159213,7.045757491,Cc1nc2cnc3[nH]ccc3c2n1[C@@H]4CCCC[C@H]4O
CHEMBL2387224,7.076755981,Clc1cccc(Cl)c1C(=O)Nc2ccnc(NC(=O)C3CC3)c2
CHEMBL2387224,7.075720714,Clc1cccc(Cl)c1C(=O)Nc2ccnc(NC(=O)C3CC3)c2
CHEMBL2420820,5.455931956,CNc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL2206614,8.060480747,N#CCCN1CCC(CC1)n2c(CCC3CCCO3)nc4cnc5[nH]ccc5c24
CHEMBL2436955,6.179798541,O=C1NC=Cc2c(N[C@@H]3CCCOC3)ncnc12
CHEMBL2159212,8.173925197,Cc1nc2cnc3[nH]ccc3c2n1[C@@H]4CC[C@H](O)CC4
CHEMBL2159209,8.236572006,Cc1nc2cnc3[nH]ccc3c2n1[C@@H]4CC[C@@H](O)CC4
CHEMBL3667509,8.244125144,Cc1cc(NC(=O)c2cnn3cccnc23)n(n1)c4cc(ccc4C)C#N
CHEMBL3667509,7.394694954,Cc1cc(NC(=O)c2cnn3cccnc23)n(n1)c4cc(ccc4C)C#N
CHEMBL3667509,6.882728704,Cc1cc(NC(=O)c2cnn3cccnc23)n(n1)c4cc(ccc4C)C#N
CHEMBL2206615,7.366531544,N#CCCN1CCC(CC1)n2c(CC3CCOCC3)nc4cnc5[nH]ccc5c24
CHEMBL3667516,7.920818754,COc1cnc(cc1c2nn(CC(C)(C)O)cc2NC(=O)c3cnn4cccnc34)C(F)(F)F
CHEMBL3667516,7.41453927,COc1cnc(cc1c2nn(CC(C)(C)O)cc2NC(=O)c3cnn4cccnc34)C(F)(F)F
CHEMBL3667516,6.455931956,COc1cnc(cc1c2nn(CC(C)(C)O)cc2NC(=O)c3cnn4cccnc34)C(F)(F)F
CHEMBL2386635,10,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@@H]4CC[C@@H](CC#N)CC4
CHEMBL2152402,7.494850022,CN(C)CC(=O)N1CCC(CC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2420842,5.455931956,Cc1ccccc1C(=O)Nc2ccncc2
CHEMBL2206059,9.698970004,CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1[C@@H]4C[C@H]5CC[C@@H]4C5
CHEMBL2206058,8.420216403,CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1[C@H]4C[C@@H]5CC[C@H]4C5
CHEMBL2206638,9.522878745,CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1C4CC5CCC4C5
CHEMBL2206638,8.494850022,CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1C4CC5CCC4C5
CHEMBL2436962,5.920818754,OCC1CCCC1Nc2ncnc3C(=O)NC=Cc23
CHEMBL2420852,5.698970004,FC(F)(F)c1ccc(Cl)c(c1)C(=O)Nc2ccncc2
CHEMBL2178799,7.863279433,Cn1cc(NC(=O)c2cnn3cccnc23)c(n1)c4cc(Cl)ccc4Cl
CHEMBL2178799,6.958607315,Cn1cc(NC(=O)c2cnn3cccnc23)c(n1)c4cc(Cl)ccc4Cl
CHEMBL2178799,6.338187314,Cn1cc(NC(=O)c2cnn3cccnc23)c(n1)c4cc(Cl)ccc4Cl
CHEMBL3667526,7.580044252,CC1CCCCN1c2nn(CC(C)(C)O)cc2NC(=O)c3cnn4cccnc34
CHEMBL3667526,7.066006836,CC1CCCCN1c2nn(CC(C)(C)O)cc2NC(=O)c3cnn4cccnc34
CHEMBL3667526,6.387216143,CC1CCCCN1c2nn(CC(C)(C)O)cc2NC(=O)c3cnn4cccnc34
CHEMBL2420844,5.769551079,Fc1cccc(Cl)c1C(=O)Nc2ccncc2
CHEMBL2152302,7.055517328,C(N1CCC[C@@H](C1)n2cnc3cnc4[nH]ccc4c23)c5ccccc5
CHEMBL2152301,7.619788758,C(N1CCC[C@H](C1)n2cnc3cnc4[nH]ccc4c23)c5ccccc5
CHEMBL2420859,5.455931956,Clc1cccc(Cl)c1S(=O)(=O)Nc2ccncc2
CHEMBL2436959,5.251811973,O=C1NC=Cc2c(ncnc12)N3CCCCC3
CHEMBL2436960,5.552841969,O=C1NC=Cc2c(OC3CCCC3)ncnc12
CHEMBL2159201,6.823908741,Cc1nc2cnc3[nH]ccc3c2n1[C@H]4CCCNC4
CHEMBL2152407,7.017728767,CC1(CCNCC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL3670397,7.524328812,Cc1cc(NC(=O)c2cnn3ccc(N)nc23)n(n1)c4ccccc4C
CHEMBL3670397,7.010550182,Cc1cc(NC(=O)c2cnn3ccc(N)nc23)n(n1)c4ccccc4C
CHEMBL2206633,8.585026652,CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1C4CCCCC4
CHEMBL2386647,8.468521083,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1C4CCN(CCC#N)CC4
CHEMBL2420831,7,Oc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL3667515,9,COc1ccc(Cl)cc1c2c(NC(=O)c3cnn4cccnc34)cnn2CCO
CHEMBL3667515,8.356547324,COc1ccc(Cl)cc1c2c(NC(=O)c3cnn4cccnc34)cnn2CCO
CHEMBL3667515,8.251811973,COc1ccc(Cl)cc1c2c(NC(=O)c3cnn4cccnc34)cnn2CCO
CHEMBL2159204,8.698970004,Cc1nc2cnc3[nH]ccc3c2n1C4CCNCC4(F)F
CHEMBL2206620,8.075720714,CCOC(=O)NCc1nc2cnc3[nH]ccc3c2n1C4CCN(CCC#N)CC4
CHEMBL2392484,8.327902142,CC(C)CC(=O)N[C@@H]1CC[C@H](CC1)n2nnc3cnc4[nH]ccc4c23
CHEMBL2436943,7.744727495,O=C1NC=Cc2c(N[C@@H]3CCC[C@@H]3C#N)nc(nc12)c4ccccc4
CHEMBL2152303,7.823908741,C(N1CC[C@H](C1)n2cnc3cnc4[nH]ccc4c23)c5ccccc5
CHEMBL2386639,8,C[C@H](O)c1nc2cnc3[nH]ccc3c2n1C4CCCCC4
CHEMBL2386640,9.096910013,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1C4CCCCC4
CHEMBL2152396,7.552841969,CC(C)CC(=O)N1CCC(CC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2206624,8.769551079,CS(=O)(=O)NCCc1nc2cnc3[nH]ccc3c2n1C4CCN(CCC#N)CC4
CHEMBL2159207,8.214670165,CC(=O)N[C@@H]1CC[C@H](CC1)n2c(C)nc3cnc4[nH]ccc4c23
CHEMBL2206616,8.031517051,Cn1ccnc1CCc2nc3cnc4[nH]ccc4c3n2C5CCN(CCC#N)CC5
CHEMBL3667528,8.420216403,CCOc1ccc(Cl)cc1c2nn(cc2NC(=O)c3cnn4cccnc34)[C@H]5CCCC[C@@H]5O
CHEMBL3667528,7.903089987,CCOc1ccc(Cl)cc1c2nn(cc2NC(=O)c3cnn4cccnc34)[C@H]5CCCC[C@@H]5O
CHEMBL3667528,7.119186408,CCOc1ccc(Cl)cc1c2nn(cc2NC(=O)c3cnn4cccnc34)[C@H]5CCCC[C@@H]5O
CHEMBL1702157,5.455931956,Clc1ccccc1C(=O)Nc2ccncc2
CHEMBL2159200,8.552841969,Cc1nc2cnc3[nH]ccc3c2n1[C@H]4CCCOC4
CHEMBL2392490,7.795880017,C(N1CCC(CC1)n2nnc3cnc4[nH]ccc4c23)c5cccnc5
CHEMBL2206062,8.040958608,CC(C)c1nc2cnc3[nH]ccc3c2n1C4CCN(CCC#N)CC4
CHEMBL2178803,8.537602002,Cc1ccc(C)c(c1)c2nn(C)cc2NC(=O)c3cnn4ccc(N)nc34
CHEMBL2178803,8.13667714,Cc1ccc(C)c(c1)c2nn(C)cc2NC(=O)c3cnn4ccc(N)nc34
CHEMBL2420828,6,Clc1cccc(Cl)c1C(=O)Nc2ccnc(Nc3cccnn3)c2
CHEMBL2159203,8.031517051,Cc1nc2cnc3[nH]ccc3c2n1[C@@H]4CCNC[C@@H]4F
CHEMBL2159202,8.920818754,Cc1nc2cnc3[nH]ccc3c2n1[C@@H]4CCNC[C@H]4F
CHEMBL2386636,9.522878745,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@@H]4CC[C@@H](CCC#N)CC4
CHEMBL2420824,6,Clc1cccc(Cl)c1C(=O)Nc2ccnc(Nc3ccccn3)c2
CHEMBL2420819,5.455931956,Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL2206637,8.522878745,CC(=O)NCc1nc2cnc3[nH]ccc3c2n1C4CC5CCC4C5
CHEMBL2392491,6.91721463,CN1CCC[C@H]1C(=O)N2CCC(CC2)n3nnc4cnc5[nH]ccc5c34
CHEMBL2178257,7.54668166,Nc1ccn2ncc(C(=O)Nc3conc3c4cccc(Cl)c4)c2n1
CHEMBL2178257,7.442492798,Nc1ccn2ncc(C(=O)Nc3conc3c4cccc(Cl)c4)c2n1
CHEMBL2392486,7.920818754,COC(=O)N[C@@H]1CC[C@H](C1)n2nnc3cnc4[nH]ccc4c23
CHEMBL2420822,5.455931956,CS(=O)(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL2152398,8.920818754,CS(=O)(=O)N1CCC(CC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2436941,6.420216403,O=C1NC=Cc2c(N[C@@H]3CCC[C@@H]3C#N)nc(nc12)N4CCOCC4
CHEMBL3670394,7.754487332,Nc1ccn2ncc(C(=O)Nc3ccnn3c4cc(Cl)ccc4Cl)c2n1
CHEMBL3670394,7.361510743,Nc1ccn2ncc(C(=O)Nc3ccnn3c4cc(Cl)ccc4Cl)c2n1
CHEMBL2420810,5.455931956,Clc1cccc(Cl)c1C(=O)Nc2ccnc(NC(=O)C3CNC3)c2
CHEMBL2436950,6.400116928,O=C1NC=Cc2c(NC3CCCCCC3)ncnc12
CHEMBL2436951,6.504455662,O=C1NC=Cc2c(N[C@@H]3C[C@H]4CC[C@@H]3C4)ncnc12
CHEMBL2152419,8.031517051,C(N[C@@H]1CC[C@H](CC1)n2cnc3cnc4[nH]ccc4c23)C5CC5
CHEMBL3667508,8.30980392,Cc1cc(NC(=O)c2cnn3cccnc23)n(n1)c4cc(Cl)ccc4C
CHEMBL3667508,7.335358024,Cc1cc(NC(=O)c2cnn3cccnc23)n(n1)c4cc(Cl)ccc4C
CHEMBL3667508,7.001740662,Cc1cc(NC(=O)c2cnn3cccnc23)n(n1)c4cc(Cl)ccc4C
CHEMBL2206622,8.26760624,CC(C)CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1C4CCN(CCC#N)CC4
CHEMBL2159143,9.045757491,Cc1nc2cnc3[nH]ccc3c2n1C4CCN(CCC#N)CC4
CHEMBL2206617,7.853871964,N#CCCN1CCC(CC1)n2c(CCn3cccn3)nc4cnc5[nH]ccc5c24
CHEMBL3667521,9.301029996,COc1ccc(Cl)cc1c2c(NC(=O)c3c(N)nn4cccnc34)cnn2CC(=O)N
CHEMBL3667521,8.677780705,COc1ccc(Cl)cc1c2c(NC(=O)c3c(N)nn4cccnc34)cnn2CC(=O)N
CHEMBL3667521,8.638272164,COc1ccc(Cl)cc1c2c(NC(=O)c3c(N)nn4cccnc34)cnn2CC(=O)N
CHEMBL2420829,6.443697499,CCn1cc(Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2)cn1
CHEMBL2152409,8.769551079,CC1(CCN(CC1)S(=O)(=O)C)n2cnc3cnc4[nH]ccc4c23
CHEMBL2206628,8.37675071,CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1[C@@H]4CCC[C@@H](O)C4
CHEMBL2386638,8.455931956,OCCc1nc2cnc3[nH]ccc3c2n1C4CCCCC4
CHEMBL2206631,8,CC(=O)NCc1nc2cnc3[nH]ccc3c2n1C4CCCCC4
CHEMBL2436956,6.142667504,O=C1NC=Cc2c(NCc3ccccc3)ncnc12
CHEMBL2152421,8.229147988,N#Cc1cccc(CN[C@@H]2CC[C@H](CC2)n3cnc4cnc5[nH]ccc5c34)c1
CHEMBL2206611,8.366531544,N#CCCN1CCC(CC1)n2c(nc3cnc4[nH]ccc4c23)C5CCC5
CHEMBL2152422,8.568636236,CS(=O)(=O)N[C@@H]1CC[C@H](CC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2386641,7.886056648,CC(C)(O)c1nc2cnc3[nH]ccc3c2n1C4CCCCC4
CHEMBL3667514,7.638272164,Fc1cccc(c1)c2cnccc2NC(=O)c3cnn4cccnc34
CHEMBL3667514,6.853871964,Fc1cccc(c1)c2cnccc2NC(=O)c3cnn4cccnc34
CHEMBL3667514,6.815308569,Fc1cccc(c1)c2cnccc2NC(=O)c3cnn4cccnc34
CHEMBL2420827,6.698970004,Clc1cccc(Cl)c1C(=O)Nc2ccnc(Nc3ccncn3)c2
CHEMBL3670390,8.13076828,Cc1cc(NC(=O)c2cnn3ccc(N)nc23)n(n1)c4cc(Cl)ccc4C
CHEMBL3670390,7.484126156,Cc1cc(NC(=O)c2cnn3ccc(N)nc23)n(n1)c4cc(Cl)ccc4C
CHEMBL1327969,5.657577319,Clc1cccc(Cl)c1C(=O)Nc2ccncc2
CHEMBL2420845,5.455931956,Cc1cccc(Cl)c1C(=O)Nc2ccncc2
CHEMBL2152304,7.207608311,C(N1CC(C1)n2cnc3cnc4[nH]ccc4c23)c5ccccc5
CHEMBL2436945,8.522878745,CCc1nc(N[C@@H]2CCC[C@@H]2C#N)c3C=CNC(=O)c3n1
CHEMBL3667511,7.744727495,Cc1cc(NC(=O)c2cnn3cccnc23)n(n1)c4ccccc4Br
CHEMBL3667511,6.882728704,Cc1cc(NC(=O)c2cnn3cccnc23)n(n1)c4ccccc4Br
CHEMBL3667511,6.318758763,Cc1cc(NC(=O)c2cnn3cccnc23)n(n1)c4ccccc4Br
CHEMBL3670395,7.331614083,O=C(NC1CCOCC1)c2cnn3ccc(NC4Cc5ccccc5C4)nc23
CHEMBL3670395,6.818156412,O=C(NC1CCOCC1)c2cnn3ccc(NC4Cc5ccccc5C4)nc23
CHEMBL2392494,6.677780705,C1CC(CCN1)n2nnc3cnc4[nH]ccc4c23
CHEMBL2420841,5.455931956,O=C(Nc1ccncc1)c2ccccc2
CHEMBL2386627,8.568636236,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@@H]4CCC[C@@H](O)C4
CHEMBL2420834,5.455931956,CC(C)(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL2436958,5.455931956,CN(C1CCCC1)c2ncnc3C(=O)NC=Cc23
CHEMBL2420849,5.455931956,Nc1cccc(C(=O)Nc2ccncc2)c1Cl
CHEMBL2420858,5.455931956,Clc1cccc(Cl)c1NC(=O)c2ccncc2
CHEMBL2206626,8.301029996,CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1C4CCN(CC(F)(F)F)CC4
CHEMBL2385096,8.698970004,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]4CC[C@H](C4)NCC(F)(F)F
CHEMBL2386632,8.920818754,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]4CC[C@@H](C4)NCC(F)(F)F
CHEMBL2152420,8.346787486,N#CCCN[C@@H]1CC[C@H](CC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2206061,8.537602002,N#CCCN1CCC(CC1)n2c(nc3cnc4[nH]ccc4c23)C5CC5
CHEMBL2420840,5.455931956,NCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL2436946,7.008773924,CC(C)(C)Nc1ncnc2C(=O)NC=Cc12
CHEMBL2206629,8.677780705,CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1C4CCCSC4
CHEMBL2206629,7.744727495,CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1C4CCCSC4
CHEMBL2420846,5.769551079,Nc1cccc(Cl)c1C(=O)Nc2ccncc2
CHEMBL2206625,7.920818754,CC(=O)NCc1nc2cnc3[nH]ccc3c2n1C4CCN(CC(F)(F)F)CC4
CHEMBL2420825,5.455931956,Clc1cccc(Cl)c1C(=O)Nc2ccnc(Nc3ncccn3)c2
CHEMBL2392499,7.920818754,O[C@@H]1CC[C@H](CC1)n2nnc3cnc4[nH]ccc4c23
CHEMBL2152406,7.958607315,CN1CCCC[C@H]1C(=O)N2CCC(CC2)n3cnc4cnc5[nH]ccc5c34
CHEMBL2152399,7.301029996,CCN1CCC(CC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2436965,7.886056648,O=C1NC=Cc2c(N[C@@H]3CCC[C@@H]3C#N)ncnc12
CHEMBL2436967,8.15490196,O=C1NC=Cc2c(NC3CCCC3C#N)ncnc12
CHEMBL2436967,7.167491087,O=C1NC=Cc2c(NC3CCCC3C#N)ncnc12
CHEMBL2436966,7.187086643,O=C1NC=Cc2c(N[C@@H]3CCC[C@H]3C#N)ncnc12
